"model","review_fraction","recall","precision","false_positive_rate"
"Ridge logistic",0.000844594594594595,0.0120481927710843,1,0
"Ridge logistic",0.00168918918918919,0.0240963855421687,1,0
"Ridge logistic",0.00253378378378378,0.036144578313253,1,0
"Ridge logistic",0.00337837837837838,0.0481927710843374,1,0
"Ridge logistic",0.00422297297297297,0.0602409638554217,1,0
"Ridge logistic",0.00506756756756757,0.072289156626506,1,0
"Ridge logistic",0.00591216216216216,0.0843373493975904,1,0
"Ridge logistic",0.00675675675675676,0.0963855421686747,1,0
"Ridge logistic",0.00760135135135135,0.108433734939759,1,0
"Ridge logistic",0.00844594594594595,0.120481927710843,1,0
"Ridge logistic",0.00929054054054054,0.132530120481928,1,0
"Ridge logistic",0.0101351351351351,0.144578313253012,1,0
"Ridge logistic",0.0109797297297297,0.156626506024096,1,0
"Ridge logistic",0.0118243243243243,0.168674698795181,1,0
"Ridge logistic",0.0126689189189189,0.180722891566265,1,0
"Ridge logistic",0.0135135135135135,0.192771084337349,1,0
"Ridge logistic",0.0143581081081081,0.204819277108434,1,0
"Ridge logistic",0.0152027027027027,0.216867469879518,1,0
"Ridge logistic",0.0160472972972973,0.228915662650602,1,0
"Ridge logistic",0.0168918918918919,0.240963855421687,1,0
"Ridge logistic",0.0177364864864865,0.240963855421687,0.952380952380952,0.000908265213442325
"Ridge logistic",0.0185810810810811,0.253012048192771,0.954545454545455,0.000908265213442325
"Ridge logistic",0.0194256756756757,0.265060240963855,0.956521739130435,0.000908265213442325
"Ridge logistic",0.0202702702702703,0.27710843373494,0.958333333333333,0.000908265213442325
"Ridge logistic",0.0211148648648649,0.289156626506024,0.96,0.000908265213442325
"Ridge logistic",0.0219594594594595,0.301204819277108,0.961538461538462,0.000908265213442325
"Ridge logistic",0.0228040540540541,0.313253012048193,0.962962962962963,0.000908265213442325
"Ridge logistic",0.0236486486486486,0.325301204819277,0.964285714285714,0.000908265213442325
"Ridge logistic",0.0244932432432432,0.325301204819277,0.931034482758621,0.00181653042688465
"Ridge logistic",0.0253378378378378,0.337349397590361,0.933333333333333,0.00181653042688465
"Ridge logistic",0.0261824324324324,0.337349397590361,0.903225806451613,0.00272479564032698
"Ridge logistic",0.027027027027027,0.337349397590361,0.875,0.0036330608537693
"Ridge logistic",0.0278716216216216,0.349397590361446,0.878787878787879,0.0036330608537693
"Ridge logistic",0.0287162162162162,0.349397590361446,0.852941176470588,0.00454132606721163
"Ridge logistic",0.0295608108108108,0.36144578313253,0.857142857142857,0.00454132606721163
"Ridge logistic",0.0304054054054054,0.36144578313253,0.833333333333333,0.00544959128065395
"Ridge logistic",0.03125,0.36144578313253,0.810810810810811,0.00635785649409628
"Ridge logistic",0.0320945945945946,0.36144578313253,0.789473684210526,0.0072661217075386
"Ridge logistic",0.0329391891891892,0.36144578313253,0.769230769230769,0.00817438692098093
"Ridge logistic",0.0337837837837838,0.36144578313253,0.75,0.00908265213442325
"Ridge logistic",0.0346283783783784,0.36144578313253,0.731707317073171,0.00999091734786558
"Ridge logistic",0.035472972972973,0.36144578313253,0.714285714285714,0.0108991825613079
"Ridge logistic",0.0363175675675676,0.36144578313253,0.697674418604651,0.0118074477747502
"Ridge logistic",0.0371621621621622,0.373493975903614,0.704545454545455,0.0118074477747502
"Ridge logistic",0.0380067567567568,0.373493975903614,0.688888888888889,0.0127157129881926
"Ridge logistic",0.0388513513513514,0.385542168674699,0.695652173913043,0.0127157129881926
"Ridge logistic",0.0396959459459459,0.397590361445783,0.702127659574468,0.0127157129881926
"Ridge logistic",0.0405405405405405,0.397590361445783,0.6875,0.0136239782016349
"Ridge logistic",0.0413851351351351,0.409638554216867,0.693877551020408,0.0136239782016349
"Ridge logistic",0.0422297297297297,0.409638554216867,0.68,0.0145322434150772
"Ridge logistic",0.0430743243243243,0.421686746987952,0.686274509803922,0.0145322434150772
"Ridge logistic",0.0439189189189189,0.421686746987952,0.673076923076923,0.0154405086285195
"Ridge logistic",0.0447635135135135,0.421686746987952,0.660377358490566,0.0163487738419619
"Ridge logistic",0.0456081081081081,0.421686746987952,0.648148148148148,0.0172570390554042
"Ridge logistic",0.0464527027027027,0.421686746987952,0.636363636363636,0.0181653042688465
"Ridge logistic",0.0472972972972973,0.421686746987952,0.625,0.0190735694822888
"Ridge logistic",0.0481418918918919,0.421686746987952,0.614035087719298,0.0199818346957312
"Ridge logistic",0.0489864864864865,0.421686746987952,0.603448275862069,0.0208900999091735
"Ridge logistic",0.0498310810810811,0.421686746987952,0.593220338983051,0.0217983651226158
"Ridge logistic",0.0506756756756757,0.421686746987952,0.583333333333333,0.0227066303360581
"Ridge logistic",0.0515202702702703,0.433734939759036,0.59016393442623,0.0227066303360581
"Ridge logistic",0.0523648648648649,0.433734939759036,0.580645161290323,0.0236148955495005
"Ridge logistic",0.0532094594594595,0.44578313253012,0.587301587301587,0.0236148955495005
"Ridge logistic",0.0540540540540541,0.457831325301205,0.59375,0.0236148955495005
"Ridge logistic",0.0548986486486486,0.457831325301205,0.584615384615385,0.0245231607629428
"Ridge logistic",0.0557432432432432,0.457831325301205,0.575757575757576,0.0254314259763851
"Ridge logistic",0.0565878378378378,0.457831325301205,0.567164179104478,0.0263396911898274
"Ridge logistic",0.0574324324324324,0.457831325301205,0.558823529411765,0.0272479564032698
